SK_ID_CURR,TARGET
429670,0.03862492642281476
429673,0.01573158262753907
429678,0.03364762859549525
429693,0.0276598850436421
429702,0.007482153575807677
429708,0.01711371343238061
429737,0.022529899268855316
429739,0.01423572775099882
429740,0.013783800321896847
429750,0.13854877532575396
429770,0.10615427021525896
429774,0.05030578938457703
429777,0.05062923522209661
429780,0.04448312574527108
429809,0.08501890247632704
429810,0.008827305450062987
429831,0.032788949018827535
429835,0.06232846275554536
429838,0.06721411939021707
429846,0.045170396719008465
429851,0.056519395821248035
429852,0.007966188316302929
429856,0.02745197594513807
429857,0.09733972497704126
429866,0.31524197467106796
429871,0.037675170564689685
429873,0.1641193121534555
429879,0.11533196583824024
429882,0.04128975645235492
429885,0.012762111609292994
429890,0.08263924884742782
429897,0.010688109009562533
429933,0.04670767112977831
429936,0.015170038270923955
429948,0.03312739742773077
429952,0.1358118219549124
429967,0.012533538306580168
429982,0.010498979597576256
429989,0.09754307756944632
430000,0.016565047224436424
430003,0.016504561305811207
430011,0.05733364347035645
430019,0.11364463752710012
430035,0.007869600849650285
430042,0.2846742207654851
430047,0.023608176917168582
430048,0.04498253573176196
430059,0.02843888626136201
430060,0.0987447935355045
430077,0.04595879287331145
430080,0.0525985493825629
430083,0.1797806281508233
430086,0.0571681072057061
430090,0.05799527057481872
430103,0.014789704863033788
430107,0.09633356780194094
430114,0.012276576048742086
430116,0.026048008622845578
430124,0.03442946184551328
430129,0.07069148090827529
430132,0.1182473649416601
430146,0.03826258084006751
430155,0.167488108791537
430156,0.012267811303589494
430160,0.07804953439434603
430168,0.061003399585499544
430170,0.044183237737014366
430176,0.034315752104297007
430177,0.348153387725502
430186,0.3807626062850868
430187,0.02294815312903353
430195,0.11848246545542539
430198,0.2979129531634904
430204,0.10877037447730516
430210,0.05622208803092175
430211,0.13105271144152122
430213,0.06778866427656745
430216,0.21579330632692645
430217,0.04676250336546826
430227,0.030722618183348725
430253,0.029901357844381856
430266,0.3028829943722462
430274,0.0358895090693127
430280,0.011095197048182985
430300,0.003196203240323876
430301,0.007235082361562989
430309,0.10596897080779652
430313,0.032694327017311876
430316,0.04999172906877308
430319,0.08397548381130791
430332,0.08567478264674983
430346,0.03446230275229491
430357,0.03870343025505612
430359,0.027909631125039858
430368,0.02219939817806237
430376,0.020482151463904932
430383,0.056230969773960554
430389,0.026447113276125457
430393,0.24013255672055214
430394,0.02211175268690271
430404,0.05186925131113513
430405,0.02817132991255074
430407,0.1220567448975114
430433,0.08044490269995899
430445,0.01654276743813591
430446,0.039663359208432364
430451,0.04395620748458517
430452,0.01144403558860819
430459,0.019428028888530204
430466,0.02292718826858133
430467,0.009992716042708589
430473,0.24268942452215128
430477,0.008746602156179163
430483,0.08039173340042048
430512,0.021760685094286
430521,0.008848745665684615
430524,0.014985635420891211
430529,0.06778887100418879
430533,0.02965146199772377
430536,0.021174636292039247
430538,0.018442541854222932
430540,0.1252967577390268
430548,0.05792194568063445
430549,0.024151471410283183
430550,0.016570676064171737
430566,0.19229574099890206
430574,0.024214813911091315
430576,0.031875490702578446
430582,0.11928825969833484
430585,0.13873360242220073
430625,0.024911961485387997
430627,0.03018937153236468
430629,0.019435131620174434
430637,0.09899787051345031
430639,0.008745520224277208
430641,0.05215244054645481
430656,0.017224570411163674
430659,0.011177887345137172
430661,0.014310253825685374
430671,0.09770591060930445
430672,0.0537229808047022
430673,0.04200558342449218
430674,0.018044478849470094
430676,0.01002455763003589
430691,0.009437863982595383
430698,0.023373476603557042
430699,0.1422917349569334
430708,0.07254529767069624
430719,0.0361220571717341
430726,0.01884645047004941
430728,0.25322517177367443
430730,0.12658499870519396
430731,0.08806778564661237
430732,0.035735088410200094
430738,0.059283358252165255
430770,0.07314049873069331
430782,0.10355723794291156
430785,0.049215906893046266
430786,0.0257866936946439
430806,0.19094921801049988
430818,0.19561827323390266
430819,0.03949516927491584
430820,0.024139631478823743
430835,0.046231036292399094
430836,0.05089425966276827
430837,0.026688809116776062
430838,0.012646652762406773
430839,0.02994630979703122
430847,0.3147000774329893
430853,0.03209464009310387
430856,0.0074397878502463375
430876,0.03790688258757102
430886,0.008241903875961175
430887,0.046983818897013835
430889,0.028266780258571125
430927,0.007770962135582953
430931,0.10475724084130515
430939,0.025278141890968636
430942,0.00996057041271081
430949,0.023373333429026946
430957,0.02097744842710593
430960,0.01468022104271889
430961,0.03297166255846638
430962,0.1289877777518028
430973,0.05012201675752765
430975,0.013931999558476918
430976,0.052365534256312705
430981,0.014219685095030073
430992,0.03195723348556265
431007,0.07310528117083852
431010,0.16679345211350532
431013,0.018656296189029756
431023,0.012518694445575275
431027,0.021600295324372527
431044,0.01846106830050813
431056,0.007277597715860173
431058,0.009039809914026245
431065,0.013171606037634998
431077,0.1429184143624367
431080,0.16108307735268781
431082,0.010822900198117606
431088,0.21638988383104907
431095,0.10883958661371859
431100,0.05588235010299083
431106,0.0836089549624419
431107,0.026068771061837564
431110,0.10168948049135552
431114,0.1552963712423865
431138,0.07734839216909092
431144,0.007458279882591647
431162,0.07138125032648897
431170,0.49007985864251424
431171,0.03191989962714519
431176,0.0709817168433737
431203,0.06350085585647378
431211,0.06845925459476927
431212,0.03922882146116952
431215,0.01373215757079511
431238,0.5427013006043037
431241,0.05284349027808502
431244,0.09904482545182239
431254,0.04520746631247566
431263,0.02954781620284748
431278,0.01253550101430743
431285,0.11502655732214766
431286,0.12966579505578033
431298,0.03486845873074878
431305,0.007600003454655755
431315,0.44088687854511355
431323,0.02501476550516128
431325,0.005511945537299085
431334,0.011575050867892515
431358,0.283376489996363
431372,0.04042139477300502
431373,0.006525438557157332
431374,0.27247709295146205
431377,0.14513591496532832
431386,0.12757706592382642
431388,0.1354343067896869
431395,0.009423153482767604
431396,0.060938384621845934
431413,0.01909654219447264
431416,0.07423280717929644
431418,0.06518235652429973
431431,0.07081335580681643
431444,0.04189612066227867
431449,0.283183393864897
431467,0.06534580798615504
431469,0.042219981593174756
431479,0.04092900521837258
431480,0.02826368102441803
431481,0.023621605663317675
431488,0.04225168478160286
431492,0.22487813290900197
431496,0.040890334508229494
431497,0.013244707820097392
431508,0.13667762448340312
431511,0.034333949417443985
431517,0.01214866990022723
431520,0.061724417103535566
431538,0.04812725208236958
431540,0.008132062289024421
431543,0.44802562944363633
431545,0.011395924380820833
431560,0.019350167118601685
431561,0.05418352533283379
431584,0.35209096409741164
431591,0.11715089511724991
431593,0.12032885310796011
431625,0.09834167967233592
431630,0.10092614927478641
431633,0.18557175608809212
431635,0.04864630080861257
431649,0.10946270874368651
431650,0.14168419154358453
431651,0.02818320073411081
431652,0.007781744146653701
431667,0.23907290225648464
431668,0.324213348090611
431672,0.025032692717738815
431675,0.24167462661931868
431680,0.33693262957292575
431682,0.021859583051801006
431683,0.011248825938531819
431693,0.030332476572630995
431697,0.05842513056417951
431726,0.1445204001807659
431731,0.08107835993120566
431732,0.08683578501127161
431744,0.0042320565179872986
431750,0.015656078525235956
431755,0.08136258456180402
431756,0.04571045618463243
431757,0.038659279811368144
431765,0.05358671810199911
431766,0.018980523078894168
431768,0.0580304013583683
431770,0.005443740014021467
431773,0.00910507541103792
431775,0.04325305205648867
431777,0.16451842230713712
431778,0.2366179046199716
431801,0.06548766698699786
431807,0.016609343668881275
431810,0.01793391757439252
431815,0.10675702792464986
431816,0.06555645933525264
431823,0.0562902323947353
431831,0.016045959952304976
431837,0.0481923345708006
431841,0.060717574530942425
431845,0.009949756300269145
431854,0.07203982210914786
431857,0.08837799639693292
431865,0.03372735033061022
431866,0.02864519103206823
431867,0.021288869207898645
431869,0.06684462387948355
431889,0.030055795951462533
431899,0.020985415080134573
431903,0.1023443277846606
431909,0.019111761848255634
431914,0.05324485529326169
431916,0.014483125105131233
431918,0.23273197904848156
431931,0.021553987627075912
431940,0.020349750599563614
431948,0.18087095088073285
431962,0.012848150662565748
431965,0.0134898716994359
431974,0.006920236464306601
431976,0.011807424792158565
431987,0.03829806469083805
431988,0.01699038298205716
431995,0.25475061858934267
431999,0.08503799309607875
432003,0.004626695157724813
432005,0.18303251909605003
432009,0.04020899098412126
432011,0.008388917835803504
432022,0.4178304133340603
432028,0.08777036100486735
432030,0.006327597057352277
432037,0.024578333234161524
432065,0.04838577917125722
432070,0.00978518432522066
432075,0.3001869695476631
432078,0.16675789108927233
432080,0.053258769921898555
432085,0.015872443758650767
432092,0.034735087705311536
432111,0.07440848024337574
432112,0.015896334382146937
432115,0.020206541747303224
432117,0.06678187306107387
432118,0.07186562586533779
432129,0.15379784604607916
432132,0.06083172326313051
432133,0.031146189739761947
432145,0.0654154481431944
432146,0.013166567432046824
432148,0.01712675443150814
432156,0.046589144011968855
432167,0.03297816653296765
432169,0.005494321058340102
432188,0.01015671320149228
432192,0.1563833275506131
432221,0.03814332559441029
432226,0.13224418192495893
432231,0.012200711922666276
432247,0.035865853000213964
432252,0.02885567325426887
432254,0.040177784639708794
432263,0.04987789218949788
432265,0.02208956594048602
432271,0.10395323029939585
432280,0.027404996511418447
432282,0.038286453745375905
432284,0.008726752778212396
432291,0.16360058022931867
432296,0.04452732708280284
432298,0.1462462039864194
432301,0.04602653807556239
432309,0.021521199788332238
432312,0.09591026585261635
432320,0.010294379255486501
432324,0.013383376281645196
432330,0.028196638237196297
432339,0.013430758677127817
432356,0.012293890359160155
432357,0.006082793282283413
432362,0.02312721924303801
432365,0.026360663676020562
432366,0.057217721203511165
432370,0.0872873355319233
432377,0.07882457690134109
432384,0.026748495903882622
432391,0.018586201282099677
432405,0.03197337326170254
432406,0.2319333580329907
432414,0.12745542928140932
432415,0.004212477846140908
432417,0.005916894173336141
432419,0.04482880759007285
432424,0.033774143006399256
432425,0.04357722033276176
432432,0.12832984778529255
432438,0.02001978310454324
432441,0.05248202775649967
432444,0.3568743082125003
432446,0.40161062968181493
432452,0.06493037263638848
432454,0.061542887823454975
432473,0.14846106288926894
432482,0.08291648002748211
432489,0.04826083785961226
432492,0.25550883885421805
432495,0.019281625842470555
432501,0.1971498807970996
432507,0.018008843945773248
432509,0.16885129642908903
432510,0.03717603229822291
432522,0.02180453147166941
432525,0.07594944478999553
432526,0.03783524800217461
432527,0.43224176808094544
432532,0.014763812960994008
432535,0.036490419574576966
432544,0.020542035376139273
432547,0.03396099466459403
432551,0.06688724353572431
432553,0.027525450887018774
432555,0.019057915139892717
432560,0.02592684136785263
432569,0.10651261775178762
432577,0.04679475234750317
432585,0.031233629549131323
432590,0.016364311402190877
432591,0.058605035909500204
432594,0.007045721388884177
432607,0.05298388371556281
432608,0.2543497379375724
432609,0.04416779611595809
432612,0.18534383462665585
432613,0.014884408210000461
432616,0.037884296098629124
432618,0.5085270233259169
432622,0.022251845075305945
432626,0.020164546091547685
432639,0.005866337472596182
432640,0.041144299699859416
432642,0.19752058396159125
432648,0.020645918199908228
432653,0.017265161033777784
432661,0.09284014033646658
432668,0.01383749394018006
432682,0.20933361209957685
432686,0.15393680210375044
432693,0.018474387170221315
432695,0.07930855491695109
432696,0.1713382231840788
432698,0.11648260179355228
432699,0.01874279181157758
432702,0.06946062871298259
432707,0.0173895291808907
432712,0.01622792520228192
432719,0.010036517083037424
432724,0.007766624648777442
432728,0.20301922166280692
432737,0.04675331352913892
432745,0.4697554524335381
432746,0.03338710050689152
432749,0.11268389164965265
432752,0.02974145517993825
432758,0.01778648271250507
432769,0.10292607052233459
432770,0.04736461785203213
432771,0.015331397775884416
432788,0.013687512614731702
432804,0.033376528158734015
432807,0.24822954426146115
432830,0.1422762966911519
432831,0.04269419902005206
432842,0.20591068918487349
432849,0.14350609349892376
432876,0.1850447964954876
432886,0.025498488507303605
