SK_ID_CURR,TARGET
418596,0.1043295739990893
418597,0.022988931648278855
418598,0.01982016085359326
418599,0.017650789125809335
418600,0.04607873078037239
418601,0.06742605202209327
418602,0.42490260620819925
418603,0.262132537617823
418604,0.01507851508029438
418606,0.10780318601451928
418607,0.009691883716353149
418608,0.1671798304298841
418609,0.032465262649709586
418610,0.04963516322848536
418611,0.2170364713726149
418612,0.045570927199739035
418613,0.04552098881792904
418614,0.06250784160700351
418615,0.010006909536216274
418616,0.01420907411506794
418618,0.2545982210378295
418651,0.0625189584908425
418652,0.01921427798916221
418653,0.016808933824729918
418658,0.15622333913988626
418692,0.16116089663903144
418749,0.1557403923465176
418820,0.11412518568675915
418843,0.07837388509945384
418863,0.048877160113316935
418915,0.020051271890059966
418938,0.14029171814338431
418957,0.037000145885469564
419024,0.18568387901555997
419061,0.006999049219110069
419063,0.041110735721650304
419076,0.06125556445032972
419093,0.011166873207948139
419131,0.07975875556081995
419132,0.012444216749030032
419138,0.02294689196801508
419139,0.08048290285495864
419141,0.025796094672608797
419142,0.02363437196584972
419143,0.054653438486615455
419145,0.01739139414631231
419149,0.021471323837583697
419151,0.02441554604649556
419152,0.015938146236334303
419153,0.06991928657351255
419154,0.025204428308192323
419155,0.04427634899900033
419156,0.034279876600568276
419157,0.007454212977400595
419158,0.5365712855474924
419159,0.1898063480928621
419162,0.010840452043421227
419163,0.024798859388158623
419165,0.1552136398484141
419168,0.12262651839225591
419169,0.014244438644646392
419170,0.14462619830280377
419171,0.20795490171967748
419172,0.06493654290491825
419173,0.030752666278580483
419174,0.03538470562783766
419175,0.010271614842883582
419176,0.19819521548393967
419177,0.20481468074094591
419178,0.12754927929162832
419270,0.14551452511904356
419305,0.23764534170493698
419330,0.05318538405522107
419485,0.04491049958236286
419491,0.0770859663439988
419499,0.054633283302312256
419513,0.07822388966512149
419514,0.06059271636048255
419535,0.036123601254175006
419538,0.010818924499072952
419582,0.3966962038990144
419601,0.014540819353738443
419611,0.08198873180380942
419644,0.24581275993552404
419648,0.03663482164092066
419649,0.030526534550387334
419656,0.04278119884074213
419671,0.0074777030774378465
419677,0.09557298961322341
419685,0.0920072341960324
419688,0.123244420485512
419689,0.10363943565440228
419690,0.029273073338940976
419691,0.04443672527663949
419698,0.420632042849901
419699,0.007053017846028895
419701,0.31210406218235887
419703,0.303647348056875
419704,0.027936965873509613
419705,0.11585205235481258
419746,0.31274754442449343
419750,0.003637574047658609
419767,0.00912829308555755
419775,0.07173885727327575
419783,0.05940730911720744
419787,0.35317559697581924
419788,0.04929466056203741
419790,0.03479749326696018
419791,0.0461826060220263
419792,0.013099672298208987
419794,0.22010610827141985
419795,0.2258516349104845
419797,0.043700773527309764
419798,0.028870422892428048
419799,0.016473631378865893
419804,0.1440558400003595
419805,0.10842254901527597
419806,0.029554959353828954
419808,0.012793603589123159
419810,0.03934867386461291
419811,0.05128160059505473
419812,0.19217748388136682
419815,0.10249496132032242
419816,0.045165005269895836
419817,0.024022445820164374
419818,0.09123004234359275
419820,0.03510340220296452
419821,0.036886375320854675
419824,0.2021405431933119
419825,0.07401708395155934
419826,0.035277876378141
419827,0.0042257484932378
419828,0.010828178410392063
419829,0.04167842471564942
419830,0.3514890872956691
419831,0.03444981824896514
419832,0.05026837463858839
419833,0.12370213127370353
419834,0.04739519894312108
419835,0.007887512148659404
419836,0.03379560951426022
419837,0.051287680608808485
419838,0.015081898557274077
419839,0.13963327936790226
419840,0.055064822806749174
419841,0.09573141112972874
419842,0.27157749285509447
419843,0.12747957599446086
419913,0.05452658184713672
419916,0.06371240107936714
419955,0.0162652441711145
419956,0.0514964070815822
419992,0.02325907437079543
420150,0.050362221585833734
420160,0.16236790406308652
420190,0.03124483079015891
420195,0.09274174420358158
420204,0.10077848197875904
420207,0.06526413909756176
420210,0.020805856422382463
420214,0.06271975087340519
420218,0.009656423893998324
420219,0.034714260881401636
420220,0.09084147999866349
420242,0.015075011116681988
420249,0.012559195506780476
420254,0.034246670011293334
420255,0.009411490511300172
420258,0.14197555629936948
420260,0.0053230841178802295
420263,0.17886900661543237
420265,0.014560440984748077
420271,0.027962138349254456
420273,0.024721548259628145
420274,0.02460560310667178
420275,0.01626297376151609
420277,0.003595185630648789
420278,0.05673705769723424
420279,0.017866518593699005
420280,0.09529300095263081
420281,0.043422948977644885
420283,0.06613955470782207
420284,0.04285626063290485
420285,0.02579127541455987
420286,0.018550662442460307
420287,0.029523107519694468
420288,0.007444000612145786
420290,0.01904838951707138
420291,0.013239790701958831
420293,0.02584866168263813
420294,0.008485960654815548
420295,0.13152854621189403
420296,0.018598369374555508
420297,0.06748254967049638
420298,0.011832939342866623
420299,0.16864008766292882
420300,0.09782368535724371
420344,0.04345795039955534
420345,0.18963151338320638
420347,0.011879294600513117
420348,0.05681517203868803
420349,0.0480483990400385
420350,0.011260438006566328
420351,0.031384171094310034
420352,0.01350848735283008
420353,0.03806203560100223
420354,0.14740190696266725
420355,0.022684282957706428
420356,0.0499092328020268
420357,0.029444130682560993
420358,0.12345605781979017
420359,0.03869690140992144
420360,0.01268681983230938
420361,0.009619599781770469
420362,0.029474812068231854
420363,0.07117809018283294
420364,0.12129690256200351
420365,0.02719522214977695
420366,0.05963468500204044
420383,0.024581335884114607
420436,0.09076307136520899
420446,0.04677984574477424
420554,0.09231195124392527
420565,0.04607702731133265
420569,0.06285523886363673
420573,0.024963601294650164
420574,0.06519790403773698
420587,0.11050477399595748
420589,0.05030441707594517
420593,0.018835092833339194
420594,0.04402521286519418
420595,0.03292624886981815
420598,0.00695006962813185
420601,0.07113106078922077
420602,0.13811299152074744
420603,0.020682418715149815
420607,0.008206443227605121
420611,0.00736238497320666
420613,0.042243734903960974
420614,0.0593122279438399
420615,0.04993898616536555
420616,0.019574377327605735
420617,0.09527996120364161
420618,0.016153553711460846
420619,0.0755692204190988
420620,0.033898989916401195
420621,0.1074638325387604
420622,0.0384722441409746
420623,0.10572957177383273
420624,0.02946346856455021
420625,0.018624750917416374
420626,0.12694553974282763
420627,0.22476998464892878
420628,0.017150990240836172
420629,0.00787355077173858
420631,0.036664072186254615
420633,0.08380300566408497
420634,0.022658320217049513
420635,0.03423229478258254
420636,0.025545120843093724
420637,0.09044488067846657
420662,0.01140239725396638
420727,0.031754907400993286
420728,0.1586768174340471
420733,0.09714894178863481
420787,0.0125056953665135
420789,0.01881268798104898
420792,0.04274957083087804
420797,0.08362418273392709
420814,0.010405234288203075
420833,0.32948893504687
420839,0.009132148131417918
420841,0.21852527682785297
420843,0.04263064583998447
420844,0.04527282851096382
420847,0.1748410622359548
420849,0.019772274514813958
420851,0.04247489981562141
420853,0.030207181050589376
420854,0.03217464382867567
420855,0.038105112474703016
420856,0.01512631085498764
420857,0.04518578483771218
420858,0.008549652044973679
420859,0.018121547242039415
420860,0.4415649996954974
420861,0.11434081323123851
420862,0.07748238338437727
420863,0.07120193861542798
420864,0.061983796608775635
420866,0.42471586918123244
420867,0.013225944627535197
420868,0.017898280057312272
420869,0.08688319732533466
420870,0.0059583242520804556
420871,0.04649527678714741
420872,0.10657975929821492
420873,0.01351868012226138
420874,0.08819836953147119
420875,0.08053703966933312
420876,0.012261059011434209
420878,0.03629666172870336
420879,0.10421486041816565
420880,0.013314385905374999
420881,0.054697984537734654
420882,0.02670698908081016
420883,0.12273481296075707
420884,0.26854203913712493
420885,0.021640478034964786
420886,0.06289508502121804
420887,0.13696048264432145
420888,0.014867815291699515
420905,0.0202513028680283
421015,0.008423940939910472
421200,0.36922833145766387
421269,0.07729826817168406
421272,0.012394799036522075
421290,0.20863658759126838
421323,0.2046507363580076
421342,0.00952557715473682
421349,0.08408601102922734
421355,0.023465076195624476
421356,0.02847691134096244
421363,0.1882201386615315
421365,0.2079079893789625
421381,0.05992368940185837
421383,0.03546161537750864
421386,0.36478220750056867
421394,0.0039394371136334035
421395,0.0524931097882925
421399,0.07832714201081908
421431,0.1286260830800787
421467,0.07220032273995466
421554,0.20725477070541987
421557,0.08246144425433045
421558,0.07886551134603235
421562,0.007932483688396608
421614,0.16227273203295117
421690,0.004514747289592576
421758,0.22411630901402724
421776,0.039111564800123275
421827,0.12863652427995612
421828,0.10771586612783596
421829,0.032642699218347795
421848,0.01909191689981479
421862,0.044038529081261754
421863,0.04003364692967193
421868,0.002069513313137093
421884,0.07079887005104106
421921,0.05825677165841523
421924,0.07857961091028279
421958,0.13105516189296593
421961,0.007443390026386347
421964,0.017040875364050093
421968,0.036426119354235634
421974,0.0883402463267568
421975,0.0043656590512958
421977,0.11647640816351117
421978,0.24491357987815007
421979,0.013740585035481206
421980,0.01301548795712883
421982,0.09062631867131714
421985,0.017504667441150194
421986,0.10316455106190223
421987,0.02064882209757308
421988,0.017909218025192453
421989,0.10168799791991434
421990,0.036216122348637136
421991,0.023991333778152407
421993,0.03466880005326266
421994,0.07359547499285177
421996,0.5440051390439616
421997,0.0054911203157621494
421998,0.14190163102982079
421999,0.10509634142039313
422000,0.18403627142697934
422001,0.027743843222650433
422002,0.05715926036292113
422004,0.08120699469377513
422005,0.2953131948937158
422007,0.03615323636535406
422008,0.03374571773935771
422010,0.05910438895959968
422011,0.020031721938810268
422012,0.03284267599266598
422014,0.04294527461010314
422015,0.24382092492145388
422016,0.07074281312493216
422017,0.008433728908185797
422018,0.02469727432824751
422019,0.17501133996310247
422039,0.007248371854222694
422041,0.012635371154531068
422042,0.02083923853164661
422043,0.026561985510341144
422044,0.044006609336677396
422045,0.09424006921508508
422047,0.1081641751030204
422048,0.012476453693243902
422049,0.016722034722382314
422050,0.03306039206517847
422051,0.12471929308531318
422053,0.059587244140814906
422054,0.127059834568727
422055,0.023409286084352287
422056,0.039414459743691364
422057,0.19300880574711624
422058,0.1261313039767166
422059,0.0272462354323786
422060,0.026437666682706914
422063,0.1388362107515856
422064,0.007682578766014208
422065,0.08513149224141779
422066,0.027121149140296355
422067,0.04802011494376844
422068,0.017822898237697782
422069,0.04484330324312292
422070,0.029836659157948555
422071,0.008030828232372757
422072,0.016355629679865088
422074,0.1376639206142331
422152,0.005437738496263944
422210,0.11654974616975883
422227,0.18844031988105658
422308,0.037713839292601345
422339,0.05295925474651307
422368,0.03659334377212706
422391,0.017254110415114897
422407,0.08532316149068446
422485,0.032248247365525895
422491,0.06911310561972502
422506,0.05512997013021023
422508,0.12350807950712084
422512,0.06128350278600061
422513,0.029709477809188055
422514,0.01386483811497865
422518,0.015266432112287402
422519,0.020351991899899353
422523,0.009611147612445876
422524,0.12167754777208013
422525,0.030828573836068216
422526,0.015537849423881133
422527,0.02661544227841964
422531,0.13692977182123703
422533,0.004888449402886724
422534,0.04491642861440235
422536,0.03980880472594302
422537,0.021288043280983805
422538,0.1810793845854425
422540,0.05260181912089257
422541,0.38425229892092444
422543,0.0785949976900796
422544,0.34967652004785715
422545,0.01894721831593983
422546,0.028386252093035514
422547,0.1950702079845323
422548,0.06714871893682307
422549,0.10700421850008138
422550,0.021381252822632126
422551,0.017817630750386636
422552,0.015382919968712666
422553,0.04217528431343702
422554,0.15227323238161955
422555,0.17858722231996715
422556,0.012702686310182678
422639,0.007663304425371869
422667,0.1290659337302312
422734,0.06473564352890748
422748,0.114393735255823
422749,0.18829296952140082
422796,0.03982724016038493
422810,0.014974736796904156
422839,0.06910963669347095
422850,0.12138225803605633
422891,0.11241266115255279
422940,0.13353969069288318
422962,0.011760605736337857
422964,0.05975196587812886
423009,0.09127056408461956
423022,0.027058868682201177
423041,0.11317540614658848
423046,0.10070242823049824
423052,0.09216441639522344
423055,0.008494573793892988
423061,0.37391757908622275
423075,0.020657851571276933
423076,0.060719151586413674
423077,0.0882361823078525
